"","x","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"154",154,0.0321163764653201,1.4660972360783,0.893458643308639,0.265945412242504,0.672925091236832,1.23022129143241,0.880408392357241,-0.999098952078151,0.99536079358455,1.2956752199723
"155",155,2.47160408436044,0.872410118917633,-0.292627358953947,0.46770073991445,1.59408157768087,0.0035723365304769,0.586185292209802,-0.734450815480765,-0.369362361628694,-1.16173886970961
"156",156,0.616143427129608,-0.0338001969440093,-0.539444036969991,-0.654786226548434,-0.954713631288717,-0.365853123729029,0.0642989981174961,-0.353470983875778,-0.610239284113966,-0.23628907170782
"157",157,0.629519232433101,0.877911150489193,1.05585470189604,0.750993662031607,-0.725283444367342,0.151868205678198,0.794272438790455,-0.282528484518366,0.624442230081155,-2.49530783889557
"158",158,0.596564648314548,-0.882964307469798,1.36586849602429,-0.447096119225477,-3.09450375723853,-0.0839474452196679,0.942247872846521,0.169596640749974,-0.495012946589422,0.577976441442822
"159",159,1.00831405971603,0.381461934406882,-1.29592132697788,0.194215448146904,-0.0978283590968473,-0.284626378913013,-0.584979432134378,-0.416370852048299,-0.510810230810282,-1.3242330336294
"160",160,0.591975552788351,-0.096089221459246,-2.26217221764567,-0.268455118083735,-1.25086103059823,1.17017276004914,-0.619110833470425,0.279280075344307,2.10460633481763,0.0335618739783608
"161",161,1.38096293924769,-2.75522017487955,0.0240186701592386,-1.18068548228495,-0.432070287059121,-2.27364784894701,1.22452245978102,-1.62623018569003,0.374486783128836,0.204206914417254
"162",162,-1.05464320741965,1.1681256293361,-0.101962760415161,-0.0280616301536726,1.21944029234482,0.45880333627975,-1.60404172719335,-1.00229784128422,-0.678903952384677,0.172149471114503
"163",163,1.66661376185946,-0.764415969730689,0.110891270129588,-0.729359840062792,0.943606025970171,-1.6621981585569,-1.36004503519732,-0.031764951982825,2.09633373398002,2.05326892267111
"164",164,-0.232829972845185,1.49036153623922,2.26182514412297,-0.637260873966103,-0.482813246557193,0.0790719002310431,0.62054433619062,-0.916777444417461,0.101658760601262,0.230019549366259
"165",165,0.572772493598889,-0.442853335638595,0.370255248644129,1.46560329963191,-0.296165078578469,0.558003737901362,-0.0233135786843831,1.04018877765209,-0.511391625091174,-0.325537842613914
"166",166,0.457982845372703,1.15628019042123,-1.69276359201433,0.0364603669539981,-1.33693156628522,1.80321708038988,-0.240708580998283,2.53710757636582,-0.228149745065056,-0.717590884849965
"167",167,-0.472758921765562,-0.295259636057016,0.809271527127728,0.240805391434545,-0.182975906332594,0.329769240273503,1.65615460828762,0.753634978664071,-0.643999580402604,-0.741388671072183
"168",168,-1.71202508025344,-0.225701788708553,1.61255957782516,-1.29346106213012,-0.23308573647459,-0.48667236149091,0.535600392431969,-0.544403934756683,-0.383638968370848,-0.583304763469837
"169",169,1.4983603192106,-0.353546436267375,-1.94125532289999,0.663036620881167,1.61169100354916,-0.903659968813202,1.29194192182276,0.783360228156734,-1.73699604446313,1.46556528435839
"170",170,-0.365904850010684,-0.306638270707756,1.68302497055879,0.711835160394385,0.738190593177496,0.738204056381176,0.371974442516527,-0.073034787800322,0.737156507760662,0.426118207412938
"171",171,0.309077675066484,-0.611022634045687,1.26484896567595,-0.0345902670713315,-1.29526068996805,-2.45245406906681,-0.0179035040423187,-0.288225507677627,1.11637821448353,-0.950062261317761
"172",172,-0.992351723604747,0.363854442442871,-0.662045981757076,-0.636982869060314,1.02318349899722,2.10408786368634,-0.0627269023597219,1.26514782384318,-0.732715460115142,0.514097208041876
"173",173,-0.0929432385936523,1.36337399450427,0.557016953661468,0.15937123790922,-1.3977179695503,1.18080197007707,2.26785320214161,-0.49570927324128,0.0635406770255392,1.29590639946419
"174",174,2.70900257714728,0.261241670596607,0.737676234584823,0.581969300760431,1.4933100772863,-0.0785553721926188,-1.18882565927322,-0.0241794650110626,-1.22009537536007,-0.179914209206792
"175",175,-1.05311606769348,0.55859875012524,1.14702099428483,-0.294823716078542,-0.651846190366132,-1.22788278774964,0.153459589590992,-1.36265385705369,0.881069563441455,-1.0052239320204
"176",176,-1.52433191421906,-0.759638415920126,-0.259156331246268,-0.268300534669004,0.0356752591396396,-2.61225925859634,1.79999614495739,1.65370793169345,0.680106532290189,0.418380898858068
"177",177,0.711741063017968,-0.403177293503203,-0.514997620880069,-0.319165593847363,-0.628144990251528,-0.603645119516778,-2.20997213271528,-1.61320534632729,-0.377859606878533,-0.425062795873742
"178",178,0.542234329747907,-0.792627996601118,0.211281788257846,0.998949045484431,-1.53706942011436,-2.26053584166156,1.39956314775689,-1.04748389001895,0.854389379652794,0.0800442818554578
"179",179,-0.643681076347331,-1.3870905369662,0.545318578286353,1.23068720497666,-0.777383949715812,0.97852881179226,-1.15176690041845,-1.17709745111703,1.23114701109711,-0.115347704764574
"180",180,-1.0405556790749,0.422869139162222,-0.303439503103242,-0.111144190845921,0.251657304118777,0.0959995206293106,-0.207151451027577,-1.36198661771288,0.186269294418097,-0.779076573974464
"181",181,-0.930237474858897,0.94476093863979,0.834097614720608,0.610314055184693,-1.54874702132768,0.978005082484012,0.805774929889814,0.356802940616713,0.968388784245801,0.966567103201032
"182",182,-0.794681454695386,0.252932579671775,0.505652047452692,0.985531439215835,0.414848909512486,0.367116202816317,0.88090835287975,1.23395580847105,1.56427554726893,0.340313218378674
"183",183,-0.580877326454776,1.37954811303595,-0.788899285065328,0.0948440507961517,-1.08113012185389,1.02851523722188,-0.665628554112299,0.583688954644542,-0.326687709085577,-2.27556908170711
"184",184,1.0200552251423,-0.0510582198892846,0.0955025412119717,1.58854336955634,-0.312862420772888,-0.896674245938092,1.51583695694968,0.100085907832569,-1.19779826206047,0.298231616915422
"185",185,-0.214511134538008,-0.554346243218696,-1.3503258287995,-0.379932203759655,0.255380194327509,-0.373841585148974,1.51602193855711,-0.950341280330185,1.01878199102366,-0.856478167902285
"186",186,-0.630432967510839,-0.160496292417417,-0.501375367738751,0.49684344890614,-0.236389800748759,0.9656633718783,0.698560785166461,-0.345444892182546,0.48862318561011,-2.76805934561169
"187",187,-0.104353484128339,-0.0379309830566896,-0.545190426436323,1.37720458416152,-1.49535710215504,0.127117797939074,-0.55263415901053,-0.127292304523824,1.46831983358904,1.4798080766064
"188",188,0.0885273839008183,-0.170290671841544,-1.24163859952532,0.164580061062311,0.947035225521395,-0.024234048558997,0.651188403918624,-1.41927804294214,0.477783759246701,1.48669707256957
"189",189,-1.34121355342554,-1.15740940786002,0.788949135274703,0.790776886451909,0.195436498612374,0.543141813700705,0.631213139241148,-0.290391894088724,-0.732408273708874,0.113639668730897
"190",190,0.275107434381881,-1.07980970629266,-1.22091564416763,-1.41068869444868,1.71722183319621,-1.79353016132067,0.729576784692628,-0.312091930290644,-0.287280810851294,-0.178509981718173
"191",191,0.0619763427505875,-0.329197595008418,1.0368523537032,-0.00990561839484008,-1.27510742212419,1.28730820471444,-1.86753300626248,0.147808875133347,-0.45190537828921,-0.905809026874909
"192",192,-0.562228825199561,0.00386159098701247,-0.51482067293265,-1.24846413983416,-1.30614787336494,-0.9077034574163,-1.68893615181259,0.361533607685729,-1.47148493744096,1.30436736173684
"193",193,2.53196013771036,0.854504035576954,0.573612979935556,1.78940844364839,-1.628145834078,2.56161512887543,-0.153624339255547,0.51499516276858,2.21653097060601,-1.54665382103445
"194",194,0.405726909993122,-1.36067451152866,-0.556619092992824,-0.923851390239541,-0.345164687214099,0.827832668595427,0.774372574456088,-1.38209498975187,0.184995871020256,1.0899544402538
"195",195,0.714513153250311,-2.00770479667628,0.429533815047365,-0.254558765210278,2.19718828709272,-2.04431957639438,-2.92171769844979,1.2407258453809,-0.591714934336415,-1.05471162905442
"196",196,-1.49466958479957,-0.699365788019963,1.27103892783717,0.588025120345362,-0.460103070300503,-0.293246957778297,0.0914489621626449,0.495253762874561,0.771501716684758,0.454740631650426
"197",197,-1.40142838099476,0.601001479360043,0.525657909304817,-0.654071949891185,1.0910134118651,0.376160478897792,-1.43644141689388,0.314907991428683,0.734781669629122,-0.280361481608383
"198",198,0.677832072489188,-1.00308097600001,0.290197518994785,-0.924556133947521,-1.25326152746639,-0.0898102184312033,-0.0776366249978459,0.355892837115634,-0.698821962415734,-0.953408385118787
"199",199,1.01865556552084,0.681344254014239,-0.173013983034673,0.0964930143346382,-0.658038878736377,0.463455564712741,-0.380444229524178,0.170529149408486,-0.523289191129801,0.162944290670395
"200",200,-1.62080270581216,1.02002649789225,-0.499693785112232,0.078462968574874,1.23479194062531,-0.682494767646366,0.0666019723961297,-1.19008167818175,-0.688119732371883,-0.818871348005738
"201",201,-0.10999503178029,0.222702736903594,-0.113774155333056,0.399178339557133,1.85083297825673,-1.14100275037223,0.378571654676683,-0.909074248195287,0.309485797214353,0.82158341887956
"202",202,0.524557382574987,-1.20361564067338,-0.300113100981524,1.34029026638682,0.771827520787184,0.511706973401775,-0.456061607754923,-0.780287404045156,0.594932579434284,-0.0947686287447611
"203",203,1.41256593518572,0.975948918838833,-0.0816257946774352,-0.811397015520928,0.145743728229713,-0.477108483605039,-0.619659123770024,-0.497295489561191,-0.509517578510727,-0.404495743454641
"204",204,0.0351567026273939,1.29860003939455,0.756189571410797,1.14714977580268,1.09268847598614,0.0593232100013889,0.917468025827191,0.253153701511802,0.0155140537325234,-0.150303717341633
"205",205,-0.489435492946739,-0.894796033805236,0.832012279229733,-0.633761501988172,-0.923564912575283,0.651103016683958,-0.142748596043898,-1.70121280433352,0.212611277428466,0.0475444635156409
"206",206,1.1279249002101,-0.255237714401003,0.246700809825388,1.49488417724748,-0.451246341530906,0.962630996999922,0.107309238790386,0.655375952123322,1.44600470189486,0.743427281683415
"207",207,0.670109362099347,0.305892631564362,0.676714547462999,-0.241293781411763,1.67060239508826,-1.2095168910294,-0.159928122772045,-0.363669021827458,-0.421870001214817,3.21223328851871
"208",208,-0.171119622970336,0.327810005717391,0.802226608877934,-0.0634904879646583,1.7637368212173,-0.090232141859511,1.49663924856807,0.520217686652109,-0.38559073198713,0.646283868993468
"209",209,0.856130735855502,-0.218862808745926,-1.37935806534553,-1.4524546678586,0.0141436349311093,-0.0254941238046518,0.907187263886529,0.563034907040095,0.810671185478824,-0.354216964515865
"210",210,-0.942537668233374,0.480369115339248,-1.50674694185709,-1.2212665462114,-0.87740165050055,0.641948241881442,-0.285220151227793,-0.613377442336062,0.0333681023806287,-0.431374207211636
"211",211,-1.62400610897031,-0.52294041055565,0.971472497239399,0.693424437941989,-0.493604340098989,-0.460097179301909,-0.545293081334197,-1.17718195204295,1.04582855246035,-0.728817129185803
"212",212,-0.0867958482907171,-1.48084110186282,1.3357057688492,-0.775054764241644,-0.394742857311248,0.0573842378747721,0.921099913827577,1.18471770380688,0.42761993673908,-0.822621510927006
"213",213,2.07027415386789,0.638182618582746,-1.47019742960384,-0.637401213150039,1.31108968488765,0.33616657523834,-0.620363082085818,-0.569803086585407,0.112429614621256,0.479296615251737
"214",214,-0.319884246759282,-0.82056678037784,-1.11208758704656,-0.180373403510309,0.653238649043997,-3.21836843600849,-2.2323294604041,0.929341911846472,1.31691072961145,-0.153909475772135
"215",215,1.12035806895596,-0.799909784632634,-0.0697047618532401,0.639530092135178,-0.291610641079546,-0.378192150360502,0.286604816284078,0.168443504211097,-0.573861924303102,0.511584519309865
"216",216,0.430131879448412,-1.99146219024201,1.06218822559139,0.249108721341636,-2.24636759074609,-0.746836031165617,0.57372293868667,0.503741571186808,1.09191159504212,-0.751292650709378
"217",217,1.65123962720622,3.48143220073743,-0.996246717032687,0.278691992011802,1.68348976058994,0.723119975449756,-0.492109793265106,0.527446000849644,0.0627953798601618,0.205427303347745
"218",218,-0.0878028371277126,0.368028114954255,-0.0116135666971599,-0.642005414365677,1.72067842280998,0.195792733418135,0.667082241210737,0.00691189839140998,0.0971767216262607,0.671651217816272
"219",219,1.38314262348751,1.28288790240486,1.67778818566886,0.0619124807493643,0.359225739897708,-1.28264732830426,0.459492876659106,1.50461091544931,0.45991953488061,-1.8197639773279
"220",220,0.449145604107487,1.02216802212814,-0.28169551220839,1.28303071728848,-0.221690874625203,0.640972158771278,1.84688766609238,1.21820058017797,-0.12194730477528,-0.168056682285378
"221",221,1.14121345735886,-0.556233278915765,-2.04458826022246,1.92224514964029,0.509605667114717,-0.126077052663394,0.702287972099355,-0.621320814891432,-0.383904521277305,0.746153990067627
"222",222,1.58944707230884,-0.426912598982166,-1.59893293141787,0.707419979326609,0.615805664682199,1.29358243048987,-1.04643886922242,0.409761068857328,-0.0133676497274978,2.53668417626972
"223",223,0.274565914766121,-0.845472315843498,0.273949305930557,0.0471142900875319,-0.65896714012485,-1.21512900587164,-0.394203165493038,-0.00704655952179319,-0.316477543971697,-0.290163375209169
"224",224,-1.06783825831674,0.570585366991874,0.735336570573905,1.16977922963298,-0.674826843095299,-0.120061236587024,-1.5056439488994,0.266356264498694,0.0144371590054936,0.192731423644793
"225",225,1.27245192353709,2.39108723015387,0.0634393898608765,0.129970692383642,0.467928571792831,0.719858068939151,-0.511254085260125,1.05141006618661,2.9966055686822,0.592143682636281
"226",226,-0.734812474432357,-0.45247883951086,0.192269655045226,-2.05715355079469,0.294271110615869,-1.60123235583685,-0.875844921541893,-0.471213749333673,-0.327842386864689,0.820348239024272
"227",227,-0.37248013424353,-1.34031987596848,1.02831620008002,0.970750819417438,-0.500357750162761,-0.757680357717212,-0.169700557091754,-0.380386974713437,0.165718336245534,0.419190868049672
"228",228,0.771793783901796,-2.26492925835657,0.596832377654947,0.621157428979417,0.279258170258461,0.352753891056029,-0.696717607911335,-0.457612516164682,0.61518617915983,-0.108613472879549
"229",229,0.0329922173939833,-1.724489855258,-0.435043496795899,-0.345602369032821,1.27808259873561,1.07864579379463,0.460816612533916,1.0106795376976,1.12799580588159,0.247682815353785
"230",230,0.814144524770293,-1.94134513130228,-0.250610903939495,0.90518743329212,0.539214471026857,0.717530513124682,-1.37988788571572,0.00521717030568925,-0.118296054311588,1.54486671018052
"231",231,-0.0297075324878172,-0.446407362593963,-0.230284702924546,-0.705046962671074,-0.182999621135979,-1.30915027769068,-0.334372172119771,0.53649897950956,-0.0971610127245872,-1.53546104439776
"232",232,-1.39076019029945,1.28250338171238,0.709978255579029,-0.181293817494128,0.101958526200291,-2.52524795522567,-1.12040630452869,-0.0852379024762313,-0.398000964781724,-1.32899758565111
"233",233,1.31808348574207,1.02309894864842,2.35222454867747,-0.319166451954382,-0.257728908830602,-1.41724966953717,0.0339031027704215,0.753624866207219,-0.384545939127051,-0.596363817209341
"234",234,0.0583688990624898,-0.686928256331374,-0.772257958353734,0.234244435583959,0.00129598877052425,-1.47622958684017,1.05671903783343,1.74557399349629,2.1926414884535,1.23444905405986
"235",235,-1.51207656585141,-0.730668912592301,-2.3471087087104,0.0658943300228308,0.857864346455603,0.848449917725637,-0.0754265762115325,0.552270434319648,0.137707095015823,0.6381721707284
"236",236,-1.34485832990133,0.310678265223115,-0.838553836441915,-0.794850883507687,0.335443981734468,-0.266758017209618,0.382753274767495,-0.868490573976714,-1.01588797366921,0.348929659841384
